narration_id,participant_id,video_id,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P01_11_14,P01,P01_11,4,8,close,drawer
P01_11_140,P01,P01_11,0,21,take,container
P01_11_141,P01,P01_11,4,21,close,container
P01_11_142,P01,P01_11,1,21,put-on,container
P01_11_143,P01,P01_11,3,12,open,fridge
P01_11_144,P01,P01_11,0,7,take,bowl
P01_11_145,P01,P01_11,0,1,take,spoon
P01_11_146,P01,P01_11,1,47,put-on,sauce:tomato
P01_11_147,P01,P01_11,5,12,put-into,fridge
P01_11_15,P01,P01_11,0,5,take,saucepan
P01_11_16,P01,P01_11,0,20,take,spatula
P01_11_17,P01,P01_11,9,67,pour-into,aubergine
P01_11_18,P01,P01_11,0,5,take,saucepan
P01_11_19,P01,P01_11,9,18,pour-into,board:cutting
P01_11_2,P01,P01_11,3,91,open,pizza
P01_11_20,P01,P01_11,4,3,close,door
P01_11_21,P01,P01_11,0,21,take,container
P01_11_22,P01,P01_11,1,2,put-on,plate
P01_11_23,P01,P01_11,9,27,pour-into,water
P01_11_24,P01,P01_11,5,19,put-into,bag:rice
P01_11_25,P01,P01_11,3,8,open,drawer
P01_11_26,P01,P01_11,3,3,open,door
P01_11_27,P01,P01_11,3,21,open,container
P01_11_28,P01,P01_11,1,21,put-on,container
P01_11_29,P01,P01_11,1,21,put-on,container
P01_11_3,P01,P01_11,1,91,put-on,pizza
P01_11_30,P01,P01_11,9,38,pour-into,salt
P01_11_31,P01,P01_11,0,21,take,container
P01_11_32,P01,P01_11,0,2,take,plate
P01_11_33,P01,P01_11,1,91,put-on,pizza
P01_11_34,P01,P01_11,1,21,put-on,container
P01_11_35,P01,P01_11,3,21,open,container
P01_11_36,P01,P01_11,1,21,put-on,container
P01_11_37,P01,P01_11,4,21,close,container
P01_11_38,P01,P01_11,0,21,take,container
P01_11_39,P01,P01_11,6,0,turn-on,tap
P01_11_4,P01,P01_11,7,30,cut,potato
P01_11_40,P01,P01_11,8,0,turn-off,tap
P01_11_41,P01,P01_11,8,0,turn-off,tap
P01_11_42,P01,P01_11,0,9,take,sponge
P01_11_43,P01,P01_11,9,15,pour-into,bottle
P01_11_44,P01,P01_11,1,21,put-on,container
P01_11_45,P01,P01_11,0,0,take,tap
P01_11_46,P01,P01_11,2,4,wash,knife
P01_11_47,P01,P01_11,0,21,take,container
P01_11_48,P01,P01_11,2,4,wash,knife
P01_11_49,P01,P01_11,0,0,take,tap
P01_11_5,P01,P01_11,9,83,pour-into,olive
P01_11_50,P01,P01_11,0,0,take,tap
P01_11_51,P01,P01_11,6,0,turn-on,tap
P01_11_52,P01,P01_11,6,0,turn-on,tap
P01_11_53,P01,P01_11,2,56,wash,mushroom
P01_11_54,P01,P01_11,1,13,put-on,cup
P01_11_55,P01,P01_11,0,2,take,plate
P01_11_56,P01,P01_11,2,2,wash,plate
P01_11_57,P01,P01_11,1,2,put-on,plate
P01_11_58,P01,P01_11,6,0,turn-on,tap
P01_11_59,P01,P01_11,2,10,wash,glass
P01_11_6,P01,P01_11,3,83,open,olive
P01_11_60,P01,P01_11,0,21,take,container
P01_11_61,P01,P01_11,0,18,take,board:cutting
P01_11_62,P01,P01_11,2,42,wash,top
P01_11_63,P01,P01_11,9,18,pour-into,board:cutting
P01_11_64,P01,P01_11,1,5,put-on,saucepan
P01_11_65,P01,P01_11,2,63,wash,sink
P01_11_66,P01,P01_11,1,39,put-on,colander
P01_11_67,P01,P01_11,1,17,put-on,rag
P01_11_68,P01,P01_11,1,15,put-on,bottle
P01_11_69,P01,P01_11,2,21,wash,container
P01_11_7,P01,P01_11,1,91,put-on,pizza
P01_11_70,P01,P01_11,6,0,turn-on,tap
P01_11_71,P01,P01_11,2,4,wash,knife
P01_11_72,P01,P01_11,1,10,put-on,glass
P01_11_73,P01,P01_11,0,21,take,container
P01_11_74,P01,P01_11,2,10,wash,glass
P01_11_75,P01,P01_11,8,0,turn-off,tap
P01_11_76,P01,P01_11,9,27,pour-into,water
P01_11_77,P01,P01_11,0,0,take,tap
P01_11_78,P01,P01_11,2,9,wash,sponge
P01_11_79,P01,P01_11,2,4,wash,knife
P01_11_8,P01,P01_11,1,21,put-on,container
P01_11_80,P01,P01_11,2,9,wash,sponge
P01_11_81,P01,P01_11,0,15,take,bottle
P01_11_82,P01,P01_11,0,0,take,tap
P01_11_83,P01,P01_11,2,4,wash,knife
P01_11_84,P01,P01_11,2,9,wash,sponge
P01_11_85,P01,P01_11,6,0,turn-on,tap
P01_11_86,P01,P01_11,2,2,wash,plate
P01_11_87,P01,P01_11,0,0,take,tap
P01_11_88,P01,P01_11,6,0,turn-on,tap
P01_11_89,P01,P01_11,2,18,wash,board:cutting
P01_11_9,P01,P01_11,1,91,put-on,pizza
P01_11_90,P01,P01_11,1,15,put-on,bottle
P01_11_91,P01,P01_11,0,18,take,board:cutting
P01_11_92,P01,P01_11,2,18,wash,board:cutting
P01_11_93,P01,P01_11,0,1,take,spoon
P01_11_94,P01,P01_11,0,21,take,container
P01_11_95,P01,P01_11,2,2,wash,plate
P01_11_96,P01,P01_11,2,2,wash,plate
P01_11_97,P01,P01_11,2,2,wash,plate
P01_11_98,P01,P01_11,0,10,take,glass
P01_11_99,P01,P01_11,2,9,wash,sponge
P01_12_0,P01,P01_12,9,27,pour-into,water
P01_12_1,P01,P01_12,3,8,open,drawer
P01_12_10,P01,P01_12,4,8,close,drawer
P01_12_11,P01,P01_12,0,18,take,board:cutting
P01_12_12,P01,P01_12,3,8,open,drawer
P01_12_13,P01,P01_12,4,36,close,bin
P01_12_14,P01,P01_12,1,15,put-on,bottle
P01_12_15,P01,P01_12,1,3,put-on,door
P01_12_16,P01,P01_12,1,5,put-on,saucepan
P01_12_17,P01,P01_12,5,5,put-into,saucepan
P01_12_18,P01,P01_12,2,42,wash,top
P01_12_19,P01,P01_12,3,3,open,door
P01_12_2,P01,P01_12,3,1,open,spoon
P01_12_20,P01,P01_12,3,3,open,door
P01_12_21,P01,P01_12,3,36,open,bin
P01_12_22,P01,P01_12,1,36,put-on,bin
P01_12_23,P01,P01_12,4,3,close,door
P01_12_24,P01,P01_12,0,3,take,door
P01_12_25,P01,P01_12,1,3,put-on,door
P01_12_26,P01,P01_12,0,15,take,bottle
P01_12_27,P01,P01_12,3,3,open,door
P01_12_28,P01,P01_12,1,2,put-on,plate
P01_12_29,P01,P01_12,1,10,put-on,glass
P01_12_3,P01,P01_12,3,8,open,drawer
P01_12_30,P01,P01_12,3,3,open,door
P01_12_31,P01,P01_12,2,159,wash,floor
P01_12_32,P01,P01_12,13,17,throw-into,rag
P01_12_33,P01,P01_12,4,3,close,door
P01_12_34,P01,P01_12,4,3,close,door
P01_12_35,P01,P01_12,14,17,dry,rag
P01_12_36,P01,P01_12,3,8,open,drawer
P01_12_37,P01,P01_12,3,1,open,spoon
P01_12_38,P01,P01_12,4,8,close,drawer
P01_12_39,P01,P01_12,0,17,take,rag
P01_12_4,P01,P01_12,3,1,open,spoon
P01_12_40,P01,P01_12,4,12,close,fridge
P01_12_41,P01,P01_12,1,64,put-on,milk:soy
P01_12_42,P01,P01_12,0,36,take,bin
P01_12_43,P01,P01_12,0,36,take,bin
P01_12_44,P01,P01_12,4,3,close,door
P01_12_45,P01,P01_12,3,12,open,fridge
P01_12_46,P01,P01_12,3,12,open,fridge
P01_12_47,P01,P01_12,5,21,put-into,container
P01_12_48,P01,P01_12,4,21,close,container
P01_12_49,P01,P01_12,4,15,close,bottle
P01_12_5,P01,P01_12,0,1,take,spoon
P01_12_50,P01,P01_12,14,15,dry,bottle
P01_12_51,P01,P01_12,3,21,open,container
P01_12_52,P01,P01_12,9,64,pour-into,milk:soy
P01_12_53,P01,P01_12,4,19,close,bag:rice
P01_12_54,P01,P01_12,0,12,take,fridge
P01_12_55,P01,P01_12,3,3,open,door
P01_12_56,P01,P01_12,0,47,take,sauce:tomato
P01_12_57,P01,P01_12,3,21,open,container
P01_12_58,P01,P01_12,3,21,open,container
P01_12_59,P01,P01_12,3,26,open,plastic
P01_12_6,P01,P01_12,3,1,open,spoon
P01_12_60,P01,P01_12,9,27,pour-into,water
P01_12_61,P01,P01_12,1,21,put-on,container
P01_12_7,P01,P01_12,3,8,open,drawer
P01_12_8,P01,P01_12,3,8,open,drawer
P01_12_9,P01,P01_12,0,1,take,spoon
P01_13_0,P01,P01_13,0,19,take,bag:rice
P01_13_1,P01,P01_13,14,19,dry,bag:rice
P01_13_10,P01,P01_13,0,12,take,fridge
P01_13_11,P01,P01_13,4,36,close,bin
P01_13_12,P01,P01_13,0,22,take,liquid:washing:up
P01_13_13,P01,P01_13,1,10,put-on,glass
P01_13_14,P01,P01_13,6,0,turn-on,tap
P01_13_15,P01,P01_13,2,10,wash,glass
P01_13_16,P01,P01_13,2,9,wash,sponge
P01_13_17,P01,P01_13,1,10,put-on,glass
P01_13_18,P01,P01_13,2,13,wash,cup
P01_13_19,P01,P01_13,0,0,take,tap
P01_13_2,P01,P01_13,14,23,dry,container:tupperware
P01_13_20,P01,P01_13,1,10,put-on,glass
P01_13_21,P01,P01_13,14,11,dry,hand
P01_13_22,P01,P01_13,3,3,open,door
P01_13_23,P01,P01_13,4,3,close,door
P01_13_24,P01,P01_13,4,3,close,door
P01_13_25,P01,P01_13,1,3,put-on,door
P01_13_26,P01,P01_13,0,15,take,bottle
P01_13_27,P01,P01_13,9,27,pour-into,water
P01_13_28,P01,P01_13,3,15,open,bottle
P01_13_29,P01,P01_13,1,19,put-on,bag:rice
P01_13_3,P01,P01_13,3,21,open,container
P01_13_4,P01,P01_13,3,3,open,door
P01_13_5,P01,P01_13,1,10,put-on,glass
P01_13_6,P01,P01_13,4,3,close,door
P01_13_7,P01,P01_13,1,36,put-on,bin
P01_13_8,P01,P01_13,8,0,turn-off,tap
P01_13_9,P01,P01_13,4,8,close,drawer
P01_14_0,P01,P01_14,13,36,throw-into,bin
P01_14_1,P01,P01_14,5,36,put-into,bin
P01_14_10,P01,P01_14,13,36,throw-into,bin
P01_14_100,P01,P01_14,0,3,take,door
P01_14_101,P01,P01_14,3,36,open,bin
P01_14_102,P01,P01_14,6,0,turn-on,tap
P01_14_103,P01,P01_14,9,27,pour-into,water
P01_14_104,P01,P01_14,6,0,turn-on,tap
P01_14_105,P01,P01_14,4,36,close,bin
P01_14_106,P01,P01_14,5,5,put-into,saucepan
P01_14_107,P01,P01_14,0,44,take,kettle
P01_14_108,P01,P01_14,3,3,open,door
P01_14_109,P01,P01_14,0,49,take,paper:baking
P01_14_11,P01,P01_14,13,36,throw-into,bin
P01_14_110,P01,P01_14,0,6,take,lid
P01_14_111,P01,P01_14,5,6,put-into,lid
P01_14_112,P01,P01_14,0,3,take,door
P01_14_113,P01,P01_14,1,5,put-on,saucepan
P01_14_114,P01,P01_14,9,18,pour-into,board:cutting
P01_14_115,P01,P01_14,0,20,take,spatula
P01_14_116,P01,P01_14,0,20,take,spatula
P01_14_117,P01,P01_14,3,8,open,drawer
P01_14_118,P01,P01_14,0,20,take,spatula
P01_14_119,P01,P01_14,4,8,close,drawer
P01_14_12,P01,P01_14,5,19,put-into,bag:rice
P01_14_120,P01,P01_14,10,20,stir,spatula
P01_14_121,P01,P01_14,0,20,take,spatula
P01_14_122,P01,P01_14,0,20,take,spatula
P01_14_123,P01,P01_14,9,31,pour-into,oil:olive
P01_14_124,P01,P01_14,3,38,open,salt
P01_14_125,P01,P01_14,0,20,take,spatula
P01_14_126,P01,P01_14,0,20,take,spatula
P01_14_127,P01,P01_14,10,28,stir,meat
P01_14_128,P01,P01_14,0,20,take,spatula
P01_14_129,P01,P01_14,0,20,take,spatula
P01_14_13,P01,P01_14,5,19,put-into,bag:rice
P01_14_130,P01,P01_14,0,21,take,container
P01_14_131,P01,P01_14,0,21,take,container
P01_14_132,P01,P01_14,0,4,take,knife
P01_14_133,P01,P01_14,7,30,cut,potato
P01_14_134,P01,P01_14,0,4,take,knife
P01_14_135,P01,P01_14,0,4,take,knife
P01_14_136,P01,P01_14,0,21,take,container
P01_14_137,P01,P01_14,7,16,cut,onion
P01_14_138,P01,P01_14,1,21,put-on,container
P01_14_139,P01,P01_14,0,4,take,knife
P01_14_14,P01,P01_14,2,42,wash,top
P01_14_140,P01,P01_14,2,21,wash,container
P01_14_141,P01,P01_14,7,30,cut,potato
P01_14_142,P01,P01_14,7,30,cut,potato
P01_14_143,P01,P01_14,7,30,cut,potato
P01_14_144,P01,P01_14,19,30,peel,potato
P01_14_145,P01,P01_14,0,4,take,knife
P01_14_146,P01,P01_14,7,16,cut,onion
P01_14_147,P01,P01_14,0,20,take,spatula
P01_14_148,P01,P01_14,0,20,take,spatula
P01_14_149,P01,P01_14,0,20,take,spatula
P01_14_15,P01,P01_14,3,90,open,microwave
P01_14_150,P01,P01_14,0,21,take,container
P01_14_151,P01,P01_14,3,12,open,fridge
P01_14_152,P01,P01_14,0,21,take,container
P01_14_153,P01,P01_14,4,12,close,fridge
P01_14_154,P01,P01_14,3,3,open,door
P01_14_155,P01,P01_14,3,15,open,bottle
P01_14_156,P01,P01_14,3,8,open,drawer
P01_14_157,P01,P01_14,0,1,take,spoon
P01_14_158,P01,P01_14,1,10,put-on,glass
P01_14_159,P01,P01_14,14,11,dry,hand
P01_14_16,P01,P01_14,0,21,take,container
P01_14_160,P01,P01_14,0,8,take,drawer
P01_14_161,P01,P01_14,4,8,close,drawer
P01_14_162,P01,P01_14,3,7,open,bowl
P01_14_163,P01,P01_14,9,38,pour-into,salt
P01_14_164,P01,P01_14,1,31,put-on,oil:olive
P01_14_165,P01,P01_14,0,20,take,spatula
P01_14_166,P01,P01_14,13,36,throw-into,bin
P01_14_167,P01,P01_14,0,20,take,spatula
P01_14_168,P01,P01_14,10,5,stir,saucepan
P01_14_169,P01,P01_14,0,5,take,saucepan
P01_14_17,P01,P01_14,13,36,throw-into,bin
P01_14_170,P01,P01_14,10,34,stir,leftover
P01_14_171,P01,P01_14,0,5,take,saucepan
P01_14_172,P01,P01_14,0,44,take,kettle
P01_14_173,P01,P01_14,9,27,pour-into,water
P01_14_174,P01,P01_14,4,3,close,door
P01_14_175,P01,P01_14,0,20,take,spatula
P01_14_176,P01,P01_14,10,34,stir,leftover
P01_14_177,P01,P01_14,0,18,take,board:cutting
P01_14_178,P01,P01_14,9,18,pour-into,board:cutting
P01_14_179,P01,P01_14,1,18,put-on,board:cutting
P01_14_18,P01,P01_14,3,3,open,door
P01_14_180,P01,P01_14,0,20,take,spatula
P01_14_181,P01,P01_14,10,20,stir,spatula
P01_14_182,P01,P01_14,10,34,stir,leftover
P01_14_183,P01,P01_14,1,20,put-on,spatula
P01_14_184,P01,P01_14,0,15,take,bottle
P01_14_185,P01,P01_14,3,10,open,glass
P01_14_186,P01,P01_14,3,8,open,drawer
P01_14_187,P01,P01_14,4,8,close,drawer
P01_14_188,P01,P01_14,1,31,put-on,oil:olive
P01_14_189,P01,P01_14,5,6,put-into,lid
P01_14_19,P01,P01_14,0,15,take,bottle
P01_14_190,P01,P01_14,0,5,take,saucepan
P01_14_191,P01,P01_14,1,5,put-on,saucepan
P01_14_192,P01,P01_14,0,20,take,spatula
P01_14_193,P01,P01_14,0,20,take,spatula
P01_14_194,P01,P01_14,0,20,take,spatula
P01_14_195,P01,P01_14,10,34,stir,leftover
P01_14_196,P01,P01_14,0,20,take,spatula
P01_14_197,P01,P01_14,3,8,open,drawer
P01_14_198,P01,P01_14,0,15,take,bottle
P01_14_199,P01,P01_14,1,15,put-on,bottle
P01_14_2,P01,P01_14,4,36,close,bin
P01_14_20,P01,P01_14,0,21,take,container
P01_14_200,P01,P01_14,1,18,put-on,board:cutting
P01_14_201,P01,P01_14,4,21,close,container
P01_14_202,P01,P01_14,1,21,put-on,container
P01_14_203,P01,P01_14,1,2,put-on,plate
P01_14_204,P01,P01_14,4,21,close,container
P01_14_205,P01,P01_14,4,3,close,door
P01_14_206,P01,P01_14,0,2,take,plate
P01_14_207,P01,P01_14,4,3,close,door
P01_14_208,P01,P01_14,0,13,take,cup
P01_14_209,P01,P01_14,1,2,put-on,plate
P01_14_21,P01,P01_14,3,36,open,bin
P01_14_210,P01,P01_14,3,8,open,drawer
P01_14_211,P01,P01_14,1,1,put-on,spoon
P01_14_212,P01,P01_14,4,36,close,bin
P01_14_213,P01,P01_14,2,2,wash,plate
P01_14_214,P01,P01_14,4,8,close,drawer
P01_14_215,P01,P01_14,4,21,close,container
P01_14_216,P01,P01_14,1,2,put-on,plate
P01_14_217,P01,P01_14,0,20,take,spatula
P01_14_218,P01,P01_14,10,34,stir,leftover
P01_14_219,P01,P01_14,0,5,take,saucepan
P01_14_22,P01,P01_14,13,36,throw-into,bin
P01_14_220,P01,P01_14,0,21,take,container
P01_14_221,P01,P01_14,9,31,pour-into,oil:olive
P01_14_222,P01,P01_14,9,31,pour-into,oil:olive
P01_14_223,P01,P01_14,9,37,pour-into,pepper
P01_14_224,P01,P01_14,5,91,put-into,pizza
P01_14_225,P01,P01_14,0,20,take,spatula
P01_14_226,P01,P01_14,10,34,stir,leftover
P01_14_227,P01,P01_14,10,34,stir,leftover
P01_14_228,P01,P01_14,0,20,take,spatula
P01_14_229,P01,P01_14,3,19,open,bag:rice
P01_14_23,P01,P01_14,0,36,take,bin
P01_14_230,P01,P01_14,0,1,take,spoon
P01_14_231,P01,P01_14,1,7,put-on,bowl
P01_14_232,P01,P01_14,1,37,put-on,pepper
P01_14_233,P01,P01_14,0,1,take,spoon
P01_14_234,P01,P01_14,3,8,open,drawer
P01_14_235,P01,P01_14,9,55,pour-into,rice
P01_14_236,P01,P01_14,9,31,pour-into,oil:olive
P01_14_237,P01,P01_14,0,19,take,bag:rice
P01_14_238,P01,P01_14,13,36,throw-into,bin
P01_14_239,P01,P01_14,0,1,take,spoon
P01_14_24,P01,P01_14,0,17,take,rag
P01_14_240,P01,P01_14,0,20,take,spatula
P01_14_241,P01,P01_14,10,5,stir,saucepan
P01_14_242,P01,P01_14,0,20,take,spatula
P01_14_243,P01,P01_14,0,20,take,spatula
P01_14_244,P01,P01_14,10,28,stir,meat
P01_14_245,P01,P01_14,4,20,close,spatula
P01_14_246,P01,P01_14,0,20,take,spatula
P01_14_247,P01,P01_14,0,21,take,container
P01_14_248,P01,P01_14,0,21,take,container
P01_14_249,P01,P01_14,9,27,pour-into,water
P01_14_25,P01,P01_14,3,3,open,door
P01_14_250,P01,P01_14,0,21,take,container
P01_14_251,P01,P01_14,2,13,wash,cup
P01_14_252,P01,P01_14,6,0,turn-on,tap
P01_14_253,P01,P01_14,2,0,wash,tap
P01_14_254,P01,P01_14,2,0,wash,tap
P01_14_255,P01,P01_14,2,0,wash,tap
P01_14_256,P01,P01_14,4,3,close,door
P01_14_257,P01,P01_14,13,36,throw-into,bin
P01_14_258,P01,P01_14,0,21,take,container
P01_14_259,P01,P01_14,1,18,put-on,board:cutting
P01_14_26,P01,P01_14,0,3,take,door
P01_14_260,P01,P01_14,0,20,take,spatula
P01_14_261,P01,P01_14,10,34,stir,leftover
P01_14_262,P01,P01_14,4,8,close,drawer
P01_14_263,P01,P01_14,13,36,throw-into,bin
P01_14_264,P01,P01_14,4,3,close,door
P01_14_265,P01,P01_14,0,83,take,olive
P01_14_266,P01,P01_14,0,21,take,container
P01_14_267,P01,P01_14,4,3,close,door
P01_14_268,P01,P01_14,1,17,put-on,rag
P01_14_269,P01,P01_14,4,36,close,bin
P01_14_27,P01,P01_14,4,3,close,door
P01_14_270,P01,P01_14,4,15,close,bottle
P01_14_271,P01,P01_14,1,19,put-on,bag:rice
P01_14_272,P01,P01_14,0,10,take,glass
P01_14_273,P01,P01_14,9,31,pour-into,oil:olive
P01_14_274,P01,P01_14,9,31,pour-into,oil:olive
P01_14_275,P01,P01_14,0,15,take,bottle
P01_14_276,P01,P01_14,9,15,pour-into,bottle
P01_14_277,P01,P01_14,1,10,put-on,glass
P01_14_278,P01,P01_14,0,20,take,spatula
P01_14_279,P01,P01_14,10,34,stir,leftover
P01_14_28,P01,P01_14,3,8,open,drawer
P01_14_280,P01,P01_14,0,20,take,spatula
P01_14_281,P01,P01_14,1,6,put-on,lid
P01_14_282,P01,P01_14,2,27,wash,water
P01_14_283,P01,P01_14,9,5,pour-into,saucepan
P01_14_284,P01,P01_14,0,18,take,board:cutting
P01_14_285,P01,P01_14,0,5,take,saucepan
P01_14_286,P01,P01_14,10,5,stir,saucepan
P01_14_287,P01,P01_14,0,20,take,spatula
P01_14_288,P01,P01_14,1,7,put-on,bowl
P01_14_289,P01,P01_14,0,20,take,spatula
P01_14_29,P01,P01_14,0,8,take,drawer
P01_14_290,P01,P01_14,0,20,take,spatula
P01_14_291,P01,P01_14,0,1,take,spoon
P01_14_292,P01,P01_14,9,31,pour-into,oil:olive
P01_14_293,P01,P01_14,9,38,pour-into,salt
P01_14_294,P01,P01_14,0,21,take,container
P01_14_295,P01,P01_14,0,44,take,kettle
P01_14_296,P01,P01_14,9,27,pour-into,water
P01_14_297,P01,P01_14,10,34,stir,leftover
P01_14_298,P01,P01_14,9,39,pour-into,colander
P01_14_299,P01,P01_14,9,20,pour-into,spatula
P01_14_3,P01,P01_14,9,38,pour-into,salt
P01_14_30,P01,P01_14,4,8,close,drawer
P01_14_300,P01,P01_14,9,55,pour-into,rice
P01_14_301,P01,P01_14,0,7,take,bowl
P01_14_302,P01,P01_14,0,7,take,bowl
P01_14_303,P01,P01_14,0,20,take,spatula
P01_14_304,P01,P01_14,0,20,take,spatula
P01_14_305,P01,P01_14,0,20,take,spatula
P01_14_306,P01,P01_14,10,28,stir,meat
P01_14_307,P01,P01_14,10,34,stir,leftover
P01_14_308,P01,P01_14,0,20,take,spatula
P01_14_309,P01,P01_14,0,20,take,spatula
P01_14_31,P01,P01_14,3,12,open,fridge
P01_14_310,P01,P01_14,10,34,stir,leftover
P01_14_311,P01,P01_14,10,34,stir,leftover
P01_14_312,P01,P01_14,0,20,take,spatula
P01_14_313,P01,P01_14,10,34,stir,leftover
P01_14_314,P01,P01_14,10,34,stir,leftover
P01_14_315,P01,P01_14,4,3,close,door
P01_14_316,P01,P01_14,0,20,take,spatula
P01_14_317,P01,P01_14,0,21,take,container
P01_14_318,P01,P01_14,0,20,take,spatula
P01_14_319,P01,P01_14,0,20,take,spatula
P01_14_32,P01,P01_14,0,21,take,container
P01_14_320,P01,P01_14,0,20,take,spatula
P01_14_321,P01,P01_14,0,91,take,pizza
P01_14_322,P01,P01_14,4,3,close,door
P01_14_323,P01,P01_14,1,7,put-on,bowl
P01_14_324,P01,P01_14,1,2,put-on,plate
P01_14_325,P01,P01_14,27,91,spread,pizza
P01_14_326,P01,P01_14,10,47,stir,sauce:tomato
P01_14_327,P01,P01_14,9,47,pour-into,sauce:tomato
P01_14_328,P01,P01_14,1,5,put-on,saucepan
P01_14_329,P01,P01_14,0,20,take,spatula
P01_14_33,P01,P01_14,1,7,put-on,bowl
P01_14_330,P01,P01_14,14,5,dry,saucepan
P01_14_331,P01,P01_14,0,20,take,spatula
P01_14_332,P01,P01_14,2,39,wash,colander
P01_14_333,P01,P01_14,0,36,take,bin
P01_14_334,P01,P01_14,13,36,throw-into,bin
P01_14_335,P01,P01_14,4,36,close,bin
P01_14_336,P01,P01_14,2,0,wash,tap
P01_14_337,P01,P01_14,2,9,wash,sponge
P01_14_338,P01,P01_14,2,5,wash,saucepan
P01_14_339,P01,P01_14,0,17,take,rag
P01_14_34,P01,P01_14,0,10,take,glass
P01_14_340,P01,P01_14,14,11,dry,hand
P01_14_341,P01,P01_14,3,8,open,drawer
P01_14_342,P01,P01_14,4,19,close,bag:rice
P01_14_343,P01,P01_14,3,8,open,drawer
P01_14_344,P01,P01_14,3,8,open,drawer
P01_14_345,P01,P01_14,0,4,take,knife
P01_14_346,P01,P01_14,0,8,take,drawer
P01_14_347,P01,P01_14,4,15,close,bottle
P01_14_348,P01,P01_14,3,12,open,fridge
P01_14_349,P01,P01_14,4,12,close,fridge
P01_14_35,P01,P01_14,3,8,open,drawer
P01_14_350,P01,P01_14,4,36,close,bin
P01_14_351,P01,P01_14,1,7,put-on,bowl
P01_14_352,P01,P01_14,1,21,put-on,container
P01_14_353,P01,P01_14,1,1,put-on,spoon
P01_14_36,P01,P01_14,0,21,take,container
P01_14_37,P01,P01_14,1,68,put-on,salad
P01_14_38,P01,P01_14,1,22,put-on,liquid:washing:up
P01_14_39,P01,P01_14,4,3,close,door
P01_14_4,P01,P01_14,3,19,open,bag:rice
P01_14_40,P01,P01_14,0,21,take,container
P01_14_41,P01,P01_14,5,21,put-into,container
P01_14_42,P01,P01_14,0,7,take,bowl
P01_14_43,P01,P01_14,1,7,put-on,bowl
P01_14_44,P01,P01_14,0,21,take,container
P01_14_45,P01,P01_14,0,21,take,container
P01_14_46,P01,P01_14,1,21,put-on,container
P01_14_47,P01,P01_14,4,21,close,container
P01_14_48,P01,P01_14,0,21,take,container
P01_14_49,P01,P01_14,0,12,take,fridge
P01_14_5,P01,P01_14,3,19,open,bag:rice
P01_14_50,P01,P01_14,0,7,take,bowl
P01_14_51,P01,P01_14,0,7,take,bowl
P01_14_52,P01,P01_14,0,8,take,drawer
P01_14_53,P01,P01_14,0,58,take,cutlery
P01_14_54,P01,P01_14,1,10,put-on,glass
P01_14_55,P01,P01_14,0,4,take,knife
P01_14_56,P01,P01_14,0,8,take,drawer
