narration_id,participant_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun
P01_12_19,P01,P01_12,3708,3786,3,3,open,door
P01_12_2,P01,P01_12,824,1003,3,1,open,spoon
P01_12_20,P01,P01_12,3754,3888,3,3,open,door
P01_12_21,P01,P01_12,3892,3963,3,36,open,bin
P01_12_22,P01,P01_12,3964,4029,1,36,put-on,bin
P01_12_23,P01,P01_12,4025,4058,4,3,close,door
P01_12_24,P01,P01_12,4050,4125,0,3,take,door
P01_12_25,P01,P01_12,4135,4189,1,3,put-on,door
P01_12_26,P01,P01_12,4275,4560,0,15,take,bottle
P01_12_27,P01,P01_12,4601,4702,3,3,open,door
P01_12_28,P01,P01_12,4720,4866,1,2,put-on,plate
P01_12_29,P01,P01_12,4957,5073,1,10,put-on,glass
P01_12_3,P01,P01_12,1004,1083,3,8,open,drawer
P01_12_30,P01,P01_12,5079,5183,3,3,open,door
P01_12_31,P01,P01_12,5183,5461,2,159,wash,floor
P01_12_32,P01,P01_12,5257,5416,13,17,throw-into,rag
P01_12_33,P01,P01_12,5447,5523,4,3,close,door
P01_12_34,P01,P01_12,5560,5635,4,3,close,door
P01_12_35,P01,P01_12,5610,5761,14,17,dry,rag
P01_12_36,P01,P01_12,5819,5947,3,8,open,drawer
P01_12_37,P01,P01_12,5950,6463,3,1,open,spoon
P01_12_38,P01,P01_12,6483,6552,4,8,close,drawer
P01_12_39,P01,P01_12,6611,6700,0,17,take,rag
P01_12_4,P01,P01_12,1090,1174,3,1,open,spoon
P01_12_40,P01,P01_12,6706,6826,4,12,close,fridge
P01_12_41,P01,P01_12,6847,6937,1,64,put-on,milk:soy
P01_12_42,P01,P01_12,6948,7023,0,36,take,bin
P01_12_43,P01,P01_12,7066,7164,0,36,take,bin
P01_12_44,P01,P01_12,7182,7237,4,3,close,door
P01_12_45,P01,P01_12,7380,7443,3,12,open,fridge
P01_12_46,P01,P01_12,7449,7597,3,12,open,fridge
P01_12_47,P01,P01_12,7651,7756,5,21,put-into,container
P01_12_48,P01,P01_12,7758,7894,4,21,close,container
P01_12_49,P01,P01_12,7961,8016,4,15,close,bottle
P01_12_5,P01,P01_12,1180,1264,0,1,take,spoon
P01_12_50,P01,P01_12,8047,8269,14,15,dry,bottle
P01_12_51,P01,P01_12,8271,8336,3,21,open,container
P01_12_52,P01,P01_12,8310,8655,9,64,pour-into,milk:soy
P01_12_53,P01,P01_12,8661,8766,4,19,close,bag:rice
P01_12_54,P01,P01_12,8772,8832,0,12,take,fridge
P01_12_55,P01,P01_12,8972,9017,3,3,open,door
P01_12_56,P01,P01_12,9068,9248,0,47,take,sauce:tomato
P01_12_57,P01,P01_12,9218,9293,3,21,open,container
P01_12_58,P01,P01_12,9299,9404,3,21,open,container
P01_12_59,P01,P01_12,9425,9677,3,26,open,plastic
P01_12_6,P01,P01_12,1270,1372,3,1,open,spoon
P01_12_60,P01,P01_12,9746,10166,9,27,pour-into,water
P01_12_61,P01,P01_12,10232,10309,1,21,put-on,container
P01_12_7,P01,P01_12,1378,1489,3,8,open,drawer
P01_12_8,P01,P01_12,1489,1570,3,8,open,drawer
P01_12_9,P01,P01_12,1568,1649,0,1,take,spoon
P01_13_0,P01,P01_13,36,105,0,19,take,bag:rice
P01_13_1,P01,P01_13,111,253,14,19,dry,bag:rice
P01_13_10,P01,P01_13,1815,1928,0,12,take,fridge
P01_13_11,P01,P01_13,2119,2181,4,36,close,bin
P01_13_12,P01,P01_13,2184,2301,0,22,take,liquid:washing:up
P01_13_13,P01,P01_13,2341,2382,1,10,put-on,glass
P01_13_14,P01,P01_13,2396,2524,6,0,turn-on,tap
P01_13_15,P01,P01_13,2517,2912,2,10,wash,glass
P01_13_16,P01,P01_13,2951,3093,2,9,wash,sponge
P01_13_17,P01,P01_13,3093,3135,1,10,put-on,glass
P01_13_18,P01,P01_13,3158,3588,2,13,wash,cup
P01_13_19,P01,P01_13,3654,3718,0,0,take,tap
P01_13_2,P01,P01_13,274,456,14,23,dry,container:tupperware
P01_13_20,P01,P01_13,3772,3836,1,10,put-on,glass
P01_13_21,P01,P01_13,3897,4111,14,11,dry,hand
P01_13_22,P01,P01_13,4146,4205,3,3,open,door
P01_13_23,P01,P01_13,4211,4257,4,3,close,door
P01_13_24,P01,P01_13,4263,4303,4,3,close,door
P01_13_25,P01,P01_13,4356,4432,1,3,put-on,door
P01_13_26,P01,P01_13,4393,4458,0,15,take,bottle
P01_13_27,P01,P01_13,4465,4903,9,27,pour-into,water
P01_13_28,P01,P01_13,4908,5438,3,15,open,bottle
P01_13_29,P01,P01_13,5429,5543,1,19,put-on,bag:rice
P01_13_3,P01,P01_13,457,606,3,21,open,container
P01_13_4,P01,P01_13,689,760,3,3,open,door
P01_13_5,P01,P01_13,790,920,1,10,put-on,glass
P01_13_6,P01,P01_13,942,1006,4,3,close,door
P01_13_7,P01,P01_13,1077,1131,1,36,put-on,bin
P01_13_8,P01,P01_13,1177,1222,8,0,turn-off,tap
P01_13_9,P01,P01_13,1285,1353,4,8,close,drawer
P01_14_0,P01,P01_14,152,274,13,36,throw-into,bin
P01_14_1,P01,P01_14,310,393,5,36,put-into,bin
P01_14_10,P01,P01_14,2822,2919,13,36,throw-into,bin
P01_14_100,P01,P01_14,19359,19451,0,3,take,door
P01_14_101,P01,P01_14,19488,19546,3,36,open,bin
P01_14_102,P01,P01_14,19561,19700,6,0,turn-on,tap
P01_14_103,P01,P01_14,19706,20336,9,27,pour-into,water
P01_14_104,P01,P01_14,20065,20333,6,0,turn-on,tap
P01_14_105,P01,P01_14,20338,20388,4,36,close,bin
P01_14_106,P01,P01_14,20356,20565,5,5,put-into,saucepan
P01_14_107,P01,P01_14,20581,20632,0,44,take,kettle
P01_14_108,P01,P01_14,20743,20821,3,3,open,door
P01_14_109,P01,P01_14,20863,21175,0,49,take,paper:baking
P01_14_11,P01,P01_14,2924,2999,13,36,throw-into,bin
P01_14_110,P01,P01_14,21121,21244,0,6,take,lid
P01_14_111,P01,P01_14,21235,21430,5,6,put-into,lid
P01_14_112,P01,P01_14,21427,21538,0,3,take,door
P01_14_113,P01,P01_14,21544,21637,1,5,put-on,saucepan
P01_14_114,P01,P01_14,21811,22284,9,18,pour-into,board:cutting
P01_14_115,P01,P01_14,22360,22417,0,20,take,spatula
P01_14_116,P01,P01_14,22512,22582,0,20,take,spatula
P01_14_117,P01,P01_14,22642,22681,3,8,open,drawer
P01_14_118,P01,P01_14,22805,22888,0,20,take,spatula
P01_14_119,P01,P01_14,22876,22938,4,8,close,drawer
P01_14_12,P01,P01_14,3064,3360,5,19,put-into,bag:rice
P01_14_120,P01,P01_14,22990,23224,10,20,stir,spatula
P01_14_121,P01,P01_14,23232,23281,0,20,take,spatula
P01_14_122,P01,P01_14,23280,23344,0,20,take,spatula
P01_14_123,P01,P01_14,23280,23580,9,31,pour-into,oil:olive
P01_14_124,P01,P01_14,23339,23446,3,38,open,salt
P01_14_125,P01,P01_14,23571,23614,0,20,take,spatula
P01_14_126,P01,P01_14,23617,23673,0,20,take,spatula
P01_14_127,P01,P01_14,23694,24342,10,28,stir,meat
P01_14_128,P01,P01_14,24321,24404,0,20,take,spatula
P01_14_129,P01,P01_14,24447,24507,0,20,take,spatula
P01_14_13,P01,P01_14,3102,3358,5,19,put-into,bag:rice
P01_14_130,P01,P01_14,24513,24588,0,21,take,container
P01_14_131,P01,P01_14,24609,24714,0,21,take,container
P01_14_132,P01,P01_14,24729,24772,0,4,take,knife
P01_14_133,P01,P01_14,24750,24926,7,30,cut,potato
P01_14_134,P01,P01_14,24751,24804,0,4,take,knife
P01_14_135,P01,P01_14,24932,25030,0,4,take,knife
P01_14_136,P01,P01_14,25047,25182,0,21,take,container
P01_14_137,P01,P01_14,25302,25706,7,16,cut,onion
P01_14_138,P01,P01_14,25689,25779,1,21,put-on,container
P01_14_139,P01,P01_14,25779,25843,0,4,take,knife
P01_14_14,P01,P01_14,3251,3783,2,42,wash,top
P01_14_140,P01,P01_14,25836,25990,2,21,wash,container
P01_14_141,P01,P01_14,25971,26715,7,30,cut,potato
P01_14_142,P01,P01_14,26529,27334,7,30,cut,potato
P01_14_143,P01,P01_14,27413,28128,7,30,cut,potato
P01_14_144,P01,P01_14,27502,28426,19,30,peel,potato
P01_14_145,P01,P01_14,28423,28495,0,4,take,knife
P01_14_146,P01,P01_14,28498,28640,7,16,cut,onion
P01_14_147,P01,P01_14,28629,28747,0,20,take,spatula
P01_14_148,P01,P01_14,28739,29098,0,20,take,spatula
P01_14_149,P01,P01_14,29393,29456,0,20,take,spatula
P01_14_15,P01,P01_14,3357,3456,3,90,open,microwave
P01_14_150,P01,P01_14,29541,29601,0,21,take,container
P01_14_151,P01,P01_14,29823,29896,3,12,open,fridge
P01_14_152,P01,P01_14,29903,29979,0,21,take,container
P01_14_153,P01,P01_14,29958,30046,4,12,close,fridge
P01_14_154,P01,P01_14,30134,30206,3,3,open,door
P01_14_155,P01,P01_14,30270,30534,3,15,open,bottle
P01_14_156,P01,P01_14,30587,30710,3,8,open,drawer
P01_14_157,P01,P01_14,30894,31179,0,1,take,spoon
P01_14_158,P01,P01_14,31226,32460,1,10,put-on,glass
P01_14_159,P01,P01_14,32525,32950,14,11,dry,hand
P01_14_16,P01,P01_14,3789,3883,0,21,take,container
P01_14_160,P01,P01_14,33043,33114,0,8,take,drawer
P01_14_161,P01,P01_14,33081,33111,4,8,close,drawer
P01_14_162,P01,P01_14,33115,33169,3,7,open,bowl
P01_14_163,P01,P01_14,33274,33336,9,38,pour-into,salt
P01_14_164,P01,P01_14,33370,33428,1,31,put-on,oil:olive
P01_14_165,P01,P01_14,33429,33486,0,20,take,spatula
P01_14_166,P01,P01_14,33552,33636,13,36,throw-into,bin
P01_14_167,P01,P01_14,33757,33797,0,20,take,spatula
P01_14_168,P01,P01_14,33817,34107,10,5,stir,saucepan
P01_14_169,P01,P01_14,34087,34170,0,5,take,saucepan
P01_14_17,P01,P01_14,3893,4118,13,36,throw-into,bin
P01_14_170,P01,P01_14,34176,35641,10,34,stir,leftover
P01_14_171,P01,P01_14,35608,35704,0,5,take,saucepan
P01_14_172,P01,P01_14,35787,35862,0,44,take,kettle
P01_14_173,P01,P01_14,36021,36915,9,27,pour-into,water
P01_14_174,P01,P01_14,37072,37128,4,3,close,door
P01_14_175,P01,P01_14,37267,37325,0,20,take,spatula
P01_14_176,P01,P01_14,37312,38027,10,34,stir,leftover
P01_14_177,P01,P01_14,38038,38188,0,18,take,board:cutting
P01_14_178,P01,P01_14,38164,38338,9,18,pour-into,board:cutting
P01_14_179,P01,P01_14,38404,38494,1,18,put-on,board:cutting
P01_14_18,P01,P01_14,4293,4362,3,3,open,door
P01_14_180,P01,P01_14,38545,38623,0,20,take,spatula
P01_14_181,P01,P01_14,38650,38947,10,20,stir,spatula
P01_14_182,P01,P01_14,38894,40303,10,34,stir,leftover
P01_14_183,P01,P01_14,40219,40280,1,20,put-on,spatula
P01_14_184,P01,P01_14,40334,40398,0,15,take,bottle
P01_14_185,P01,P01_14,40415,40494,3,10,open,glass
P01_14_186,P01,P01_14,40481,40560,3,8,open,drawer
P01_14_187,P01,P01_14,40589,40649,4,8,close,drawer
P01_14_188,P01,P01_14,40655,40702,1,31,put-on,oil:olive
P01_14_189,P01,P01_14,40747,40917,5,6,put-into,lid
P01_14_19,P01,P01_14,4519,4611,0,15,take,bottle
P01_14_190,P01,P01_14,40923,41028,0,5,take,saucepan
P01_14_191,P01,P01_14,41011,41094,1,5,put-on,saucepan
P01_14_192,P01,P01_14,41080,41139,0,20,take,spatula
P01_14_193,P01,P01_14,41145,41209,0,20,take,spatula
P01_14_194,P01,P01_14,41227,41296,0,20,take,spatula
P01_14_195,P01,P01_14,41301,42051,10,34,stir,leftover
P01_14_196,P01,P01_14,42067,42098,0,20,take,spatula
P01_14_197,P01,P01_14,42113,42179,3,8,open,drawer
P01_14_198,P01,P01_14,42382,42495,0,15,take,bottle
P01_14_199,P01,P01_14,42501,42565,1,15,put-on,bottle
P01_14_2,P01,P01_14,511,556,4,36,close,bin
P01_14_20,P01,P01_14,4654,4800,0,21,take,container
P01_14_200,P01,P01_14,42571,42735,1,18,put-on,board:cutting
P01_14_201,P01,P01_14,42933,43012,4,21,close,container
P01_14_202,P01,P01_14,43018,43117,1,21,put-on,container
P01_14_203,P01,P01_14,43108,43191,1,2,put-on,plate
P01_14_204,P01,P01_14,43281,43408,4,21,close,container
P01_14_205,P01,P01_14,43421,43491,4,3,close,door
P01_14_206,P01,P01_14,43503,43640,0,2,take,plate
P01_14_207,P01,P01_14,43635,43681,4,3,close,door
P01_14_208,P01,P01_14,43716,43797,0,13,take,cup
P01_14_209,P01,P01_14,43850,43983,1,2,put-on,plate
P01_14_21,P01,P01_14,4785,4839,3,36,open,bin
P01_14_210,P01,P01_14,44064,44133,3,8,open,drawer
P01_14_211,P01,P01_14,44145,44655,1,1,put-on,spoon
P01_14_212,P01,P01_14,44676,44721,4,36,close,bin
P01_14_213,P01,P01_14,44815,45412,2,2,wash,plate
P01_14_214,P01,P01_14,44970,45075,4,8,close,drawer
P01_14_215,P01,P01_14,45081,45156,4,21,close,container
P01_14_216,P01,P01_14,45289,45424,1,2,put-on,plate
P01_14_217,P01,P01_14,45498,45584,0,20,take,spatula
P01_14_218,P01,P01_14,45564,45969,10,34,stir,leftover
P01_14_219,P01,P01_14,45975,46095,0,5,take,saucepan
P01_14_22,P01,P01_14,4843,5068,13,36,throw-into,bin
P01_14_220,P01,P01_14,46086,46131,0,21,take,container
P01_14_221,P01,P01_14,46137,46221,9,31,pour-into,oil:olive
P01_14_222,P01,P01_14,46203,46293,9,31,pour-into,oil:olive
P01_14_223,P01,P01_14,46322,47374,9,37,pour-into,pepper
P01_14_224,P01,P01_14,46630,47380,5,91,put-into,pizza
P01_14_225,P01,P01_14,47392,47443,0,20,take,spatula
P01_14_226,P01,P01_14,47474,48911,10,34,stir,leftover
P01_14_227,P01,P01_14,48010,49546,10,34,stir,leftover
P01_14_228,P01,P01_14,49558,49605,0,20,take,spatula
P01_14_229,P01,P01_14,49601,49794,3,19,open,bag:rice
P01_14_23,P01,P01_14,5035,5086,0,36,take,bin
P01_14_230,P01,P01_14,49777,49839,0,1,take,spoon
P01_14_231,P01,P01_14,49835,49894,1,7,put-on,bowl
P01_14_232,P01,P01_14,49897,50047,1,37,put-on,pepper
P01_14_233,P01,P01_14,50053,50128,0,1,take,spoon
P01_14_234,P01,P01_14,50165,50232,3,8,open,drawer
P01_14_235,P01,P01_14,50194,50462,9,55,pour-into,rice
P01_14_236,P01,P01_14,50468,50635,9,31,pour-into,oil:olive
P01_14_237,P01,P01_14,50956,51196,0,19,take,bag:rice
P01_14_238,P01,P01_14,51549,51684,13,36,throw-into,bin
P01_14_239,P01,P01_14,51748,52048,0,1,take,spoon
P01_14_24,P01,P01_14,5337,5448,0,17,take,rag
P01_14_240,P01,P01_14,52182,52227,0,20,take,spatula
P01_14_241,P01,P01_14,52233,52963,10,5,stir,saucepan
P01_14_242,P01,P01_14,53013,53092,0,20,take,spatula
P01_14_243,P01,P01_14,53078,53176,0,20,take,spatula
P01_14_244,P01,P01_14,53133,53652,10,28,stir,meat
P01_14_245,P01,P01_14,53647,53765,4,20,close,spatula
P01_14_246,P01,P01_14,53658,53703,0,20,take,spatula
P01_14_247,P01,P01_14,53729,53767,0,21,take,container
P01_14_248,P01,P01_14,53793,53889,0,21,take,container
P01_14_249,P01,P01_14,53895,54219,9,27,pour-into,water
P01_14_25,P01,P01_14,5465,5538,3,3,open,door
P01_14_250,P01,P01_14,54225,54307,0,21,take,container
P01_14_251,P01,P01_14,54313,54444,2,13,wash,cup
P01_14_252,P01,P01_14,54471,54513,6,0,turn-on,tap
P01_14_253,P01,P01_14,54481,54849,2,0,wash,tap
P01_14_254,P01,P01_14,54601,54816,2,0,wash,tap
P01_14_255,P01,P01_14,54835,54882,2,0,wash,tap
P01_14_256,P01,P01_14,54973,55041,4,3,close,door
P01_14_257,P01,P01_14,55159,55325,13,36,throw-into,bin
P01_14_258,P01,P01_14,55513,55618,0,21,take,container
P01_14_259,P01,P01_14,55624,55736,1,18,put-on,board:cutting
P01_14_26,P01,P01_14,5512,5580,0,3,take,door
P01_14_260,P01,P01_14,55816,55887,0,20,take,spatula
P01_14_261,P01,P01_14,55872,56284,10,34,stir,leftover
P01_14_262,P01,P01_14,56295,56342,4,8,close,drawer
P01_14_263,P01,P01_14,56431,56523,13,36,throw-into,bin
P01_14_264,P01,P01_14,56613,56792,4,3,close,door
P01_14_265,P01,P01_14,56798,56952,0,83,take,olive
P01_14_266,P01,P01_14,57039,57141,0,21,take,container
P01_14_267,P01,P01_14,57146,57209,4,3,close,door
P01_14_268,P01,P01_14,57209,57292,1,17,put-on,rag
P01_14_269,P01,P01_14,57410,57466,4,36,close,bin
P01_14_27,P01,P01_14,5557,5614,4,3,close,door
P01_14_270,P01,P01_14,57558,57617,4,15,close,bottle
P01_14_271,P01,P01_14,57751,57812,1,19,put-on,bag:rice
P01_14_272,P01,P01_14,57862,57920,0,10,take,glass
P01_14_273,P01,P01_14,57997,58482,9,31,pour-into,oil:olive
P01_14_274,P01,P01_14,58554,58932,9,31,pour-into,oil:olive
P01_14_275,P01,P01_14,58993,59086,0,15,take,bottle
P01_14_276,P01,P01_14,59125,59290,9,15,pour-into,bottle
P01_14_277,P01,P01_14,59311,59433,1,10,put-on,glass
P01_14_278,P01,P01_14,59560,59634,0,20,take,spatula
P01_14_279,P01,P01_14,59640,60543,10,34,stir,leftover
P01_14_28,P01,P01_14,5735,5795,3,8,open,drawer
P01_14_280,P01,P01_14,60517,60567,0,20,take,spatula
