narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P01_11_138,P01,P01_11,00:08:32.909,00:08:32.25,00:08:34.00,30735,30840
P01_11_139,P01,P01_11,00:08:36.630,00:08:36.04,00:08:51.22,30962,31873
P01_11_14,P01,P01_11,00:00:54.620,00:00:53.89,00:00:54.68,3233,3280
P01_11_140,P01,P01_11,00:08:54.910,00:08:54.13,00:08:55.81,32047,32148
P01_11_141,P01,P01_11,00:08:55.910,00:08:54.87,00:08:57.85,32092,32271
P01_11_142,P01,P01_11,00:08:58.690,00:08:57.95,00:09:01.50,32277,32490
P01_11_143,P01,P01_11,00:09:02.880,00:09:01.88,00:09:04.26,32512,32655
P01_11_144,P01,P01_11,00:09:07.579,00:09:06.44,00:09:09.90,32786,32994
P01_11_145,P01,P01_11,00:09:08.960,00:09:10.79,00:09:12.54,33047,33152
P01_11_146,P01,P01_11,00:09:12.870,00:09:12.89,00:09:15.39,33173,33323
P01_11_147,P01,P01_11,00:09:16.490,00:09:15.74,00:09:18.24,33344,33494
P01_11_15,P01,P01_11,00:00:56.030,00:00:55.53,00:00:56.75,3331,3405
P01_11_16,P01,P01_11,00:00:57.030,00:00:56.71,00:00:57.71,3402,3462
P01_11_17,P01,P01_11,00:00:59.460,00:00:58.51,00:01:00.40,3510,3624
P01_11_18,P01,P01_11,00:01:01.470,00:01:01.48,00:01:02.53,3688,3751
P01_11_19,P01,P01_11,00:01:03.170,00:01:02.51,00:01:04.06,3750,3843
P01_11_2,P01,P01_11,00:00:05.509,00:00:02.97,00:00:13.79,178,827
P01_11_20,P01,P01_11,00:01:05.780,00:01:04.86,00:01:06.64,3891,3998
P01_11_21,P01,P01_11,00:01:07.899,00:01:07.30,00:01:08.68,4038,4120
P01_11_22,P01,P01_11,00:01:10.479,00:01:09.42,00:01:10.99,4165,4259
P01_11_23,P01,P01_11,00:01:12.560,00:01:12.45,00:01:14.08,4347,4444
P01_11_24,P01,P01_11,00:01:15.159,00:01:13.59,00:01:18.85,4415,4731
P01_11_25,P01,P01_11,00:01:19.960,00:01:18.91,00:01:20.45,4734,4827
P01_11_26,P01,P01_11,00:01:21.619,00:01:20.99,00:01:22.42,4859,4945
P01_11_27,P01,P01_11,00:01:22.909,00:01:22.29,00:01:24.36,4937,5061
P01_11_28,P01,P01_11,00:01:25.920,00:01:24.97,00:01:27.47,5098,5248
P01_11_29,P01,P01_11,00:01:28.829,00:01:28.14,00:01:29.52,5288,5371
P01_11_3,P01,P01_11,00:00:14.460,00:00:14.36,00:00:15.42,861,925
P01_11_30,P01,P01_11,00:01:31.100,00:01:29.79,00:01:33.86,5387,5631
P01_11_31,P01,P01_11,00:01:35.939,00:01:36.02,00:01:36.99,5761,5819
P01_11_32,P01,P01_11,00:01:36.939,00:01:37.09,00:01:38.09,5825,5885
P01_11_33,P01,P01_11,00:01:40.030,00:01:37.76,00:01:42.48,5865,6148
P01_11_34,P01,P01_11,00:01:43.649,00:01:43.92,00:01:44.94,6235,6296
P01_11_35,P01,P01_11,00:01:52.939,00:01:52.85,00:01:53.93,6771,6835
P01_11_36,P01,P01_11,00:01:55.310,00:01:54.88,00:01:55.59,6892,6935
P01_11_37,P01,P01_11,00:01:57.539,00:01:55.25,00:01:57.75,6915,7065
P01_11_38,P01,P01_11,00:01:56.539,00:01:55.61,00:01:56.66,6936,6999
P01_11_39,P01,P01_11,00:02:01.829,00:02:01.35,00:02:02.35,7281,7341
P01_11_4,P01,P01_11,00:00:17.560,00:00:16.75,00:00:31.82,1005,1909
P01_11_40,P01,P01_11,00:02:02.829,00:02:02.44,00:02:03.44,7346,7406
P01_11_41,P01,P01_11,00:02:03.829,00:02:02.88,00:02:03.63,7372,7417
P01_11_42,P01,P01_11,00:02:04.829,00:02:03.89,00:02:04.89,7433,7493
P01_11_43,P01,P01_11,00:02:05.829,00:02:04.85,00:02:05.49,7491,7529
P01_11_44,P01,P01_11,00:02:07.389,00:02:06.34,00:02:07.09,7580,7625
P01_11_45,P01,P01_11,00:02:10.039,00:02:08.69,00:02:10.44,7721,7826
P01_11_46,P01,P01_11,00:02:13.760,00:02:12.15,00:02:18.54,7929,8312
P01_11_47,P01,P01_11,00:02:19.400,00:02:18.56,00:02:19.64,8313,8378
P01_11_48,P01,P01_11,00:02:20.400,00:02:18.99,00:02:23.57,8339,8614
P01_11_49,P01,P01_11,00:02:23.569,00:02:23.44,00:02:24.51,8606,8670
P01_11_5,P01,P01_11,00:00:32.680,00:00:32.72,00:00:33.87,1963,2032
P01_11_50,P01,P01_11,00:02:24.569,00:02:24.34,00:02:25.27,8660,8716
P01_11_51,P01,P01_11,00:02:25.670,00:02:25.45,00:02:26.74,8727,8804
P01_11_52,P01,P01_11,00:02:26.670,00:02:26.14,00:02:27.55,8768,8853
P01_11_53,P01,P01_11,00:02:28.209,00:02:27.65,00:02:33.75,8859,9225
P01_11_54,P01,P01_11,00:02:34.530,00:02:34.34,00:02:35.13,9260,9307
P01_11_55,P01,P01_11,00:02:35.530,00:02:35.23,00:02:35.96,9313,9357
P01_11_56,P01,P01_11,00:02:36.530,00:02:35.74,00:02:47.01,9344,10020
P01_11_57,P01,P01_11,00:02:47.909,00:02:46.65,00:02:48.40,9999,10104
P01_11_58,P01,P01_11,00:02:48.909,00:02:48.00,00:02:48.90,10080,10134
P01_11_59,P01,P01_11,00:02:49.909,00:02:49.08,00:02:58.69,10144,10721
P01_11_6,P01,P01_11,00:00:34.360,00:00:34.38,00:00:41.15,2062,2469
P01_11_60,P01,P01_11,00:02:58.519,00:02:58.49,00:02:59.90,10709,10794
P01_11_61,P01,P01_11,00:03:01.599,00:03:00.47,00:03:02.72,10828,10963
P01_11_62,P01,P01_11,00:03:02.599,00:03:02.65,00:03:12.07,10959,11524
P01_11_63,P01,P01_11,00:03:12.260,00:03:11.85,00:03:12.59,11511,11555
P01_11_64,P01,P01_11,00:03:13.260,00:03:13.11,00:03:14.23,11586,11653
P01_11_65,P01,P01_11,00:03:14.700,00:03:14.24,00:03:24.63,11654,12277
P01_11_66,P01,P01_11,00:03:24.610,00:03:24.50,00:03:25.61,12270,12336
P01_11_67,P01,P01_11,00:03:26.730,00:03:26.01,00:03:26.90,12360,12414
P01_11_68,P01,P01_11,00:03:30.719,00:03:30.28,00:03:31.41,12616,12684
P01_11_69,P01,P01_11,00:03:31.719,00:03:32.62,00:03:36.20,12757,12972
P01_11_7,P01,P01_11,00:00:41.450,00:00:41.24,00:00:42.56,2474,2553
P01_11_70,P01,P01_11,00:03:36.569,00:03:36.07,00:03:37.14,12964,13028
P01_11_71,P01,P01_11,00:03:37.569,00:03:37.04,00:03:49.41,13022,13764
P01_11_72,P01,P01_11,00:03:49.870,00:03:49.83,00:03:51.17,13789,13870
P01_11_73,P01,P01_11,00:03:52.280,00:03:51.93,00:03:52.93,13915,13975
P01_11_74,P01,P01_11,00:03:53.280,00:03:53.66,00:04:02.20,14019,14532
P01_11_75,P01,P01_11,00:04:03.519,00:04:02.30,00:04:03.28,14538,14596
P01_11_76,P01,P01_11,00:04:04.719,00:04:03.16,00:04:03.89,14589,14633
P01_11_77,P01,P01_11,00:04:07.360,00:04:03.84,00:04:04.57,14630,14674
P01_11_78,P01,P01_11,00:04:05.829,00:04:03.99,00:04:08.05,14639,14883
P01_11_79,P01,P01_11,00:04:10.140,00:04:05.20,00:04:06.93,14712,14815
P01_11_8,P01,P01_11,00:00:44.190,00:00:42.83,00:00:44.03,2569,2641
P01_11_80,P01,P01_11,00:04:12.920,00:04:07.01,00:04:08.28,14820,14896
P01_11_81,P01,P01_11,00:04:13.920,00:04:13.92,00:04:14.42,15235,15265
P01_11_82,P01,P01_11,00:04:15.010,00:04:14.41,00:04:14.95,15264,15297
P01_11_83,P01,P01_11,00:04:16.010,00:04:14.91,00:04:17.63,15294,15457
P01_11_84,P01,P01_11,00:04:18.400,00:04:17.63,00:04:19.09,15457,15545
P01_11_85,P01,P01_11,00:04:20.019,00:04:19.19,00:04:20.10,15551,15606
P01_11_86,P01,P01_11,00:04:21.280,00:04:20.20,00:04:26.11,15612,15966
P01_11_87,P01,P01_11,00:04:26.330,00:04:26.05,00:04:26.55,15963,15993
P01_11_88,P01,P01_11,00:04:27.650,00:04:27.16,00:04:28.62,16029,16117
P01_11_89,P01,P01_11,00:04:33.400,00:04:29.15,00:04:44.79,16148,17087
P01_11_9,P01,P01_11,00:00:45.190,00:00:44.10,00:00:46.17,2646,2770
P01_11_90,P01,P01_11,00:04:44.560,00:04:44.92,00:04:46.63,17095,17197
P01_11_91,P01,P01_11,00:04:46.520,00:04:46.58,00:04:47.39,17194,17243
P01_11_92,P01,P01_11,00:04:52.280,00:04:47.68,00:05:02.35,17260,18141
P01_11_93,P01,P01_11,00:05:02.900,00:05:03.32,00:05:04.59,18199,18275
P01_11_94,P01,P01_11,00:05:04.539,00:05:04.63,00:05:05.16,18277,18309
P01_11_95,P01,P01_11,00:05:05.539,00:05:05.26,00:05:08.31,18315,18498
P01_11_96,P01,P01_11,00:05:06.539,00:05:09.00,00:05:12.94,18540,18776
P01_11_97,P01,P01_11,00:05:14.590,00:05:13.60,00:05:18.49,18816,19109
P01_11_98,P01,P01_11,00:05:19.250,00:05:18.78,00:05:20.42,19126,19225
P01_11_99,P01,P01_11,00:05:22.110,00:05:20.78,00:05:26.75,19246,19605
P01_12_0,P01,P01_12,00:00:05.839,00:00:06.79,00:00:10.50,407,630
P01_12_1,P01,P01_12,00:00:10.769,00:00:11.80,00:00:13.44,708,806
P01_12_10,P01,P01_12,00:00:25.720,00:00:27.28,00:00:27.98,1636,1678
P01_12_11,P01,P01_12,00:00:28.270,00:00:29.13,00:00:31.99,1747,1919
P01_12_12,P01,P01_12,00:00:30.039,00:00:31.35,00:00:32.42,1881,1945
P01_12_13,P01,P01_12,00:00:31.550,00:00:32.52,00:00:36.63,1951,2197
P01_12_14,P01,P01_12,00:00:38.640,00:00:38.07,00:00:41.62,2284,2497
P01_12_15,P01,P01_12,00:00:40.940,00:00:41.72,00:00:45.99,2503,2759
P01_12_16,P01,P01_12,00:00:47.180,00:00:48.04,00:00:50.05,2882,3003
P01_12_17,P01,P01_12,00:00:48.840,00:00:50.15,00:00:58.42,3009,3505
P01_12_18,P01,P01_12,00:00:59.090,00:01:00.21,00:01:03.75,3612,3825
P01_12_19,P01,P01_12,00:01:03.329,00:01:01.81,00:01:03.10,3708,3786
P01_12_2,P01,P01_12,00:00:13.840,00:00:13.74,00:00:16.73,824,1003
P01_12_20,P01,P01_12,00:01:01.260,00:01:02.58,00:01:04.81,3754,3888
P01_12_21,P01,P01_12,00:01:00.090,00:01:04.87,00:01:06.06,3892,3963
P01_12_22,P01,P01_12,00:01:04.939,00:01:06.07,00:01:07.16,3964,4029
P01_12_23,P01,P01_12,00:01:06.939,00:01:07.10,00:01:07.64,4025,4058
P01_12_24,P01,P01_12,00:01:05.939,00:01:07.51,00:01:08.76,4050,4125
P01_12_25,P01,P01_12,00:01:07.939,00:01:08.93,00:01:09.83,4135,4189
P01_12_26,P01,P01_12,00:01:11.130,00:01:11.26,00:01:16.00,4275,4560
P01_12_27,P01,P01_12,00:01:15.579,00:01:16.69,00:01:18.37,4601,4702
P01_12_28,P01,P01_12,00:01:16.789,00:01:18.67,00:01:21.10,4720,4866
P01_12_29,P01,P01_12,00:01:21.999,00:01:22.63,00:01:24.56,4957,5073
P01_12_3,P01,P01_12,00:00:15.039,00:00:16.74,00:00:18.06,1004,1083
P01_12_30,P01,P01_12,00:01:24.090,00:01:24.66,00:01:26.39,5079,5183
P01_12_31,P01,P01_12,00:01:25.240,00:01:26.39,00:01:31.02,5183,5461
P01_12_32,P01,P01_12,00:01:27.180,00:01:27.62,00:01:30.27,5257,5416
P01_12_33,P01,P01_12,00:01:33.139,00:01:30.79,00:01:32.06,5447,5523
P01_12_34,P01,P01_12,00:01:31.969,00:01:32.67,00:01:33.92,5560,5635
P01_12_35,P01,P01_12,00:01:29.369,00:01:33.50,00:01:36.02,5610,5761
P01_12_36,P01,P01_12,00:01:35.719,00:01:36.99,00:01:39.12,5819,5947
P01_12_37,P01,P01_12,00:01:36.719,00:01:39.17,00:01:47.72,5950,6463
P01_12_38,P01,P01_12,00:01:46.450,00:01:48.05,00:01:49.21,6483,6552
P01_12_39,P01,P01_12,00:01:49.389,00:01:50.19,00:01:51.67,6611,6700
P01_12_4,P01,P01_12,00:00:16.990,00:00:18.18,00:00:19.57,1090,1174
P01_12_40,P01,P01_12,00:01:50.969,00:01:51.77,00:01:53.77,6706,6826
P01_12_41,P01,P01_12,00:01:52.749,00:01:54.12,00:01:55.62,6847,6937
P01_12_42,P01,P01_12,00:01:53.749,00:01:55.81,00:01:57.06,6948,7023
P01_12_43,P01,P01_12,00:01:56.779,00:01:57.78,00:01:59.40,7066,7164
P01_12_44,P01,P01_12,00:01:57.899,00:01:59.71,00:02:00.62,7182,7237
P01_12_45,P01,P01_12,00:02:01.319,00:02:03.00,00:02:04.06,7380,7443
P01_12_46,P01,P01_12,00:02:02.319,00:02:04.16,00:02:06.62,7449,7597
P01_12_47,P01,P01_12,00:02:06.909,00:02:07.52,00:02:09.28,7651,7756
P01_12_48,P01,P01_12,00:02:07.909,00:02:09.30,00:02:11.57,7758,7894
P01_12_49,P01,P01_12,00:02:08.909,00:02:12.70,00:02:13.61,7961,8016
P01_12_5,P01,P01_12,00:00:18.220,00:00:19.67,00:00:21.08,1180,1264
P01_12_50,P01,P01_12,00:02:12.930,00:02:14.13,00:02:17.82,8047,8269
P01_12_51,P01,P01_12,00:02:16.620,00:02:17.86,00:02:18.94,8271,8336
P01_12_52,P01,P01_12,00:02:17.760,00:02:18.50,00:02:24.25,8310,8655
P01_12_53,P01,P01_12,00:02:23.110,00:02:24.35,00:02:26.10,8661,8766
P01_12_54,P01,P01_12,00:02:24.110,00:02:26.20,00:02:27.20,8772,8832
P01_12_55,P01,P01_12,00:02:27.790,00:02:29.54,00:02:30.29,8972,9017
P01_12_56,P01,P01_12,00:02:29.829,00:02:31.14,00:02:34.14,9068,9248
P01_12_57,P01,P01_12,00:02:32.209,00:02:33.64,00:02:34.89,9218,9293
P01_12_58,P01,P01_12,00:02:33.390,00:02:34.99,00:02:36.74,9299,9404
P01_12_59,P01,P01_12,00:02:37.709,00:02:37.09,00:02:41.29,9425,9677
P01_12_6,P01,P01_12,00:00:19.580,00:00:21.18,00:00:22.87,1270,1372
P01_12_60,P01,P01_12,00:02:39.159,00:02:42.44,00:02:49.44,9746,10166
P01_12_61,P01,P01_12,00:02:48.849,00:02:50.54,00:02:51.83,10232,10309
P01_12_7,P01,P01_12,00:00:21.439,00:00:22.97,00:00:24.82,1378,1489
P01_12_8,P01,P01_12,00:00:23.720,00:00:24.83,00:00:26.18,1489,1570
P01_12_9,P01,P01_12,00:00:24.720,00:00:26.14,00:00:27.49,1568,1649
P01_13_0,P01,P01_13,00:00:00.739,00:00:00.61,00:00:01.76,36,105
P01_13_1,P01,P01_13,00:00:02.500,00:00:01.85,00:00:04.23,111,253
P01_13_10,P01,P01_13,00:00:30.509,00:00:30.25,00:00:32.14,1815,1928
P01_13_11,P01,P01_13,00:00:35.890,00:00:35.33,00:00:36.35,2119,2181
P01_13_12,P01,P01_13,00:00:37.320,00:00:36.41,00:00:38.36,2184,2301
P01_13_13,P01,P01_13,00:00:39.120,00:00:39.02,00:00:39.71,2341,2382
P01_13_14,P01,P01_13,00:00:41.380,00:00:39.94,00:00:42.08,2396,2524
P01_13_15,P01,P01_13,00:00:43.420,00:00:41.96,00:00:48.54,2517,2912
P01_13_16,P01,P01_13,00:00:49.820,00:00:49.19,00:00:51.56,2951,3093
P01_13_17,P01,P01_13,00:00:51.980,00:00:51.55,00:00:52.26,3093,3135
P01_13_18,P01,P01_13,00:00:53.620,00:00:52.64,00:00:59.81,3158,3588
P01_13_19,P01,P01_13,00:01:01.830,00:01:00.90,00:01:01.97,3654,3718
P01_13_2,P01,P01_13,00:00:04.759,00:00:04.58,00:00:07.60,274,456
P01_13_20,P01,P01_13,00:01:03.270,00:01:02.88,00:01:03.94,3772,3836
P01_13_21,P01,P01_13,00:01:06.450,00:01:04.95,00:01:08.53,3897,4111
P01_13_22,P01,P01_13,00:01:09.509,00:01:09.11,00:01:10.09,4146,4205
P01_13_23,P01,P01_13,00:01:11.109,00:01:10.19,00:01:10.95,4211,4257
P01_13_24,P01,P01_13,00:01:12.109,00:01:11.05,00:01:11.72,4263,4303
P01_13_25,P01,P01_13,00:01:13.109,00:01:12.61,00:01:13.87,4356,4432
P01_13_26,P01,P01_13,00:01:14.109,00:01:13.22,00:01:14.30,4393,4458
P01_13_27,P01,P01_13,00:01:15.109,00:01:14.42,00:01:21.73,4465,4903
P01_13_28,P01,P01_13,00:01:22.090,00:01:21.80,00:01:30.64,4908,5438
P01_13_29,P01,P01_13,00:01:31.219,00:01:30.49,00:01:32.39,5429,5543
P01_13_3,P01,P01_13,00:00:07.079,00:00:07.63,00:00:10.11,457,606
P01_13_4,P01,P01_13,00:00:12.120,00:00:11.49,00:00:12.67,689,760
P01_13_5,P01,P01_13,00:00:13.120,00:00:13.17,00:00:15.34,790,920
P01_13_6,P01,P01_13,00:00:16.150,00:00:15.71,00:00:16.77,942,1006
P01_13_7,P01,P01_13,00:00:18.340,00:00:17.95,00:00:18.85,1077,1131
P01_13_8,P01,P01_13,00:00:19.970,00:00:19.63,00:00:20.38,1177,1222
P01_13_9,P01,P01_13,00:00:21.660,00:00:21.42,00:00:22.56,1285,1353
P01_14_0,P01,P01_14,00:00:02.340,00:00:02.54,00:00:04.58,152,274
P01_14_1,P01,P01_14,00:00:05.399,00:00:05.18,00:00:06.56,310,393
P01_14_10,P01,P01_14,00:00:47.750,00:00:47.04,00:00:48.65,2822,2919
P01_14_100,P01,P01_14,00:05:23.080,00:05:22.66,00:05:24.19,19359,19451
P01_14_101,P01,P01_14,00:05:24.590,00:05:24.80,00:05:25.78,19488,19546
P01_14_102,P01,P01_14,00:05:27.500,00:05:26.02,00:05:28.34,19561,19700
P01_14_103,P01,P01_14,00:05:28.500,00:05:28.44,00:05:38.94,19706,20336
P01_14_104,P01,P01_14,00:05:38.360,00:05:34.43,00:05:38.89,20065,20333
P01_14_105,P01,P01_14,00:05:39.360,00:05:38.97,00:05:39.81,20338,20388
P01_14_106,P01,P01_14,00:05:40.940,00:05:39.28,00:05:42.76,20356,20565
P01_14_107,P01,P01_14,00:05:43.099,00:05:43.02,00:05:43.88,20581,20632
P01_14_108,P01,P01_14,00:05:46.400,00:05:45.73,00:05:47.02,20743,20821
P01_14_109,P01,P01_14,00:05:52.800,00:05:47.72,00:05:52.92,20863,21175
P01_14_11,P01,P01_14,00:00:48.750,00:00:48.74,00:00:49.99,2924,2999
P01_14_110,P01,P01_14,00:05:53.800,00:05:52.02,00:05:54.08,21121,21244
P01_14_111,P01,P01_14,00:05:56.430,00:05:53.93,00:05:57.17,21235,21430
P01_14_112,P01,P01_14,00:05:58.509,00:05:57.13,00:05:58.98,21427,21538
P01_14_113,P01,P01_14,00:05:59.509,00:05:59.08,00:06:00.63,21544,21637
P01_14_114,P01,P01_14,00:06:03.699,00:06:03.53,00:06:11.40,21811,22284
P01_14_115,P01,P01_14,00:06:12.759,00:06:12.68,00:06:13.63,22360,22417
P01_14_116,P01,P01_14,00:06:15.120,00:06:15.20,00:06:16.38,22512,22582
P01_14_117,P01,P01_14,00:06:17.229,00:06:17.38,00:06:18.02,22642,22681
P01_14_118,P01,P01_14,00:06:20.419,00:06:20.09,00:06:21.47,22805,22888
P01_14_119,P01,P01_14,00:06:21.419,00:06:21.27,00:06:22.30,22876,22938
P01_14_12,P01,P01_14,00:00:57.680,00:00:51.08,00:00:56.00,3064,3360
P01_14_120,P01,P01_14,00:06:23.500,00:06:23.18,00:06:27.07,22990,23224
P01_14_121,P01,P01_14,00:06:27.440,00:06:27.21,00:06:28.02,23232,23281
P01_14_122,P01,P01_14,00:06:28.440,00:06:28.00,00:06:29.08,23280,23344
P01_14_123,P01,P01_14,00:06:30.819,00:06:28.00,00:06:33.01,23280,23580
P01_14_124,P01,P01_14,00:06:29.440,00:06:28.99,00:06:30.78,23339,23446
P01_14_125,P01,P01_14,00:06:33.210,00:06:32.86,00:06:33.57,23571,23614
P01_14_126,P01,P01_14,00:06:34.210,00:06:33.63,00:06:34.55,23617,23673
P01_14_127,P01,P01_14,00:06:35.210,00:06:34.90,00:06:45.71,23694,24342
P01_14_128,P01,P01_14,00:06:46.449,00:06:45.35,00:06:46.74,24321,24404
P01_14_129,P01,P01_14,00:06:48.220,00:06:47.45,00:06:48.45,24447,24507
P01_14_13,P01,P01_14,00:00:51.280,00:00:51.71,00:00:55.98,3102,3358
P01_14_130,P01,P01_14,00:06:49.430,00:06:48.55,00:06:49.80,24513,24588
P01_14_131,P01,P01_14,00:06:51.060,00:06:50.15,00:06:51.90,24609,24714
P01_14_132,P01,P01_14,00:06:52.060,00:06:52.15,00:06:52.87,24729,24772
P01_14_133,P01,P01_14,00:06:54.060,00:06:52.51,00:06:55.44,24750,24926
P01_14_134,P01,P01_14,00:06:53.060,00:06:52.52,00:06:53.40,24751,24804
P01_14_135,P01,P01_14,00:06:55.789,00:06:55.54,00:06:57.18,24932,25030
P01_14_136,P01,P01_14,00:06:58.240,00:06:57.46,00:06:59.71,25047,25182
P01_14_137,P01,P01_14,00:07:02.800,00:07:01.70,00:07:08.44,25302,25706
P01_14_138,P01,P01_14,00:07:10.000,00:07:08.16,00:07:09.66,25689,25779
P01_14_139,P01,P01_14,00:07:11.000,00:07:09.66,00:07:10.73,25779,25843
P01_14_14,P01,P01_14,00:00:59.239,00:00:54.19,00:01:03.05,3251,3783
P01_14_140,P01,P01_14,00:07:12.000,00:07:10.61,00:07:13.18,25836,25990
P01_14_141,P01,P01_14,00:07:14.439,00:07:12.85,00:07:25.26,25971,26715
P01_14_142,P01,P01_14,00:07:23.830,00:07:22.16,00:07:35.58,26529,27334
P01_14_143,P01,P01_14,00:07:38.050,00:07:36.89,00:07:48.80,27413,28128
P01_14_144,P01,P01_14,00:07:47.099,00:07:38.37,00:07:53.77,27502,28426
P01_14_145,P01,P01_14,00:07:54.159,00:07:53.73,00:07:54.93,28423,28495
P01_14_146,P01,P01_14,00:07:55.159,00:07:54.98,00:07:57.34,28498,28640
P01_14_147,P01,P01_14,00:07:57.169,00:07:57.15,00:07:59.12,28629,28747
P01_14_148,P01,P01_14,00:07:58.219,00:07:58.99,00:08:04.98,28739,29098
P01_14_149,P01,P01_14,00:08:10.009,00:08:09.89,00:08:10.94,29393,29456
P01_14_15,P01,P01_14,00:00:52.280,00:00:55.96,00:00:57.61,3357,3456
P01_14_150,P01,P01_14,00:08:12.610,00:08:12.35,00:08:13.36,29541,29601
P01_14_151,P01,P01_14,00:08:17.000,00:08:17.05,00:08:18.28,29823,29896
P01_14_152,P01,P01_14,00:08:18.000,00:08:18.39,00:08:19.66,29903,29979
P01_14_153,P01,P01_14,00:08:19.150,00:08:19.30,00:08:20.78,29958,30046
P01_14_154,P01,P01_14,00:08:22.659,00:08:22.24,00:08:23.44,30134,30206
P01_14_155,P01,P01_14,00:08:24.930,00:08:24.51,00:08:28.91,30270,30534
P01_14_156,P01,P01_14,00:08:30.229,00:08:29.79,00:08:31.84,30587,30710
P01_14_157,P01,P01_14,00:08:38.390,00:08:34.90,00:08:39.65,30894,31179
P01_14_158,P01,P01_14,00:08:48.730,00:08:40.44,00:09:01.00,31226,32460
P01_14_159,P01,P01_14,00:09:04.500,00:09:02.09,00:09:09.17,32525,32950
P01_14_16,P01,P01_14,00:01:02.940,00:01:03.15,00:01:04.73,3789,3883
